userID,bookID,prediction
u35212535,b82713614,3.6702577229462596
u21820241,b72243003,4.12822987607902
u05129439,b41715593,3.380856604161092
u44298708,b17115009,3.7438645481280144
u35385075,b70680443,3.797673446215187
u15210784,b17482278,4.314451777241442
u90971268,b88182084,4.041073162744696
u08899840,b89572033,3.124543803458814
u09030946,b79601676,3.355392620407442
u78191596,b30815378,4.206864127886486
u50341443,b96783065,4.067307521570518
u32899628,b79975924,4.113540214190371
u09163941,b70930132,4.498427965987711
u38037570,b36185570,4.0679054562071615
u60577436,b08004121,3.605905169162605
u79896374,b48801576,2.961979627908755
u77094188,b51485694,4.208519200603195
u65010306,b59349150,3.86573359385306
u41146054,b67584295,4.559513738906887
u11116833,b46652937,2.7007567547012115
u49499105,b67967555,3.5618885081735527
u47397199,b42373487,4.310474991839522
u68888758,b20066723,3.1992421054479574
u61495778,b21674268,4.2836132759682
u11882489,b73807294,3.7431366280948306
u65686655,b78614468,3.7630017685480053
u01662164,b51485694,4.308867523290042
u61896213,b98115511,4.486033483050245
u13400944,b48931794,3.3354633926514308
u61667590,b08122618,3.238884150211967
u24840654,b44745371,4.6490559437778005
u37543669,b44711938,4.88688817383664
u59838345,b78457511,4.7177978147926956
u80713921,b39065480,3.621340251264651
u44519787,b95835140,4.590533435360355
u45503845,b19867465,4.2607979828413045
u15294658,b44595908,4.42924771089267
u03891211,b06949973,3.148742465041689
u48485181,b35202318,3.7287897301755946
u45298367,b69852022,4.690239468268023
u02250001,b71069695,4.6036548525750085
u39054857,b07278059,3.993041647756443
u14474538,b60373143,3.8228774547800537
u25278850,b85901970,3.98173950931345
u09297553,b52467549,4.084776804407397
u78550924,b64055778,4.82534958433613
u92487793,b70912031,4.494531519358271
u93029646,b42977080,3.806002331780938
u63958609,b80754789,4.180840208948957
u52977248,b42590814,3.631024401043376
u42941492,b27096444,3.6640243714095146
u99891147,b75871556,4.051289378227538
u44945147,b31475886,4.141626237559093
u45697256,b80754115,3.915470751856319
u05894104,b02766522,3.3966859688975983
u49729340,b04529407,3.994067358450142
u73765947,b52217488,3.77347930409027
u35473269,b99145398,4.069579675492717
u35402676,b67550881,3.1874477696454404
u75817470,b34984766,3.656976220604074
u32616845,b12526023,3.936058995667337
u47311833,b22338698,4.030993262978444
u81733782,b91216157,3.5827989991645213
u43775713,b45359881,4.0855892476057685
u54988183,b00278122,3.6038252878085304
u17361499,b24644027,5.016476346557608
u59385653,b23238133,3.594269246514269
u12377521,b62349347,4.778124586557728
u88401341,b91417770,3.3164798004062233
u53172662,b80754789,4.349593566181804
u42532766,b14990943,2.8038493518386773
u92866633,b60770713,4.076559331178744
u72509863,b67877559,3.0562013203591856
u80414310,b89513984,1.1434589373031079
u40924480,b06331111,3.678321282148752
u65018233,b59555104,3.8867070836736555
u64879580,b02688310,4.2213971919799675
u39733358,b37291845,3.837201513638515
u58074057,b36231626,3.544488863744558
u57931849,b34734220,4.2529234816677235
u47937032,b96764489,3.46563902441899
u28683954,b33153583,4.10306087632729
u98040382,b22430494,4.292310426181776
u83248010,b52842739,4.529316464021292
u13342804,b31988440,3.564596180001862
u36993225,b29998162,3.7923162853538175
u38551680,b31988440,3.568113170950801
u30188659,b09049778,4.247279837534601
u19353171,b90840036,4.574998621767109
u86603284,b60324633,1.4575920433075042
u37744053,b79975924,4.570097871719767
u90678176,b20877763,3.6194429739776837
u68913248,b06167371,3.0268668248501283
u01273388,b19483433,3.5831895983056428
u19080594,b12526023,4.009979930371707
u06905806,b16024414,4.028664046407297
u05744674,b35307029,3.314778272515696
u69934107,b34149514,4.378987171428931
u91347539,b62975669,3.910579115725833
u84733572,b34532370,3.181294462888075
u01448631,b59575409,3.6381241068971186
u33954973,b59032154,4.274343181966806
u94677784,b30307775,4.277756692933855
u84316228,b63303984,3.0144130422911672
u96466312,b71663032,4.3612425057040545
u06077031,b83458137,4.002422020926896
u47945386,b28801125,4.149859085569328
u36096478,b77201589,4.090743776799239
u15115958,b93625021,3.2161851852697843
u18178666,b53396891,2.9632505937734344
u86173342,b71663032,3.6472556082718444
u55878619,b21861372,4.269495943431694
u24987588,b61743606,3.7385538342408635
u33907495,b37068431,4.579188950118447
u15220575,b08004121,3.779164196346927
u64185289,b39605350,4.414922007648165
u18398508,b32974421,3.620140293428455
u61767643,b52648851,4.2907179730439315
u80712308,b17882892,3.9074562403842172
u87165718,b08916036,3.209181579406192
u41989403,b31362596,3.78792386708021
u55246006,b76040943,4.330635290713657
u94448754,b31671086,3.057511309813856
u31885448,b11734216,3.3697459943790973
u22118071,b89365082,3.693487543530271
u32450991,b19867465,4.001887707389756
u75035764,b78275112,4.871454489687432
u82753211,b36299646,3.717607908826742
u11813122,b52485134,3.814359321313924
u46252485,b16955253,3.56134297596216
u21229773,b93745301,4.415841393627864
u13360372,b79928088,4.171470217789997
u72948092,b09419504,3.951463124524082
u45361269,b71069695,3.7586164996933946
u45492252,b87138227,3.7702195137289745
u99844571,b46006537,3.838756083233955
u57767740,b85321421,3.6698728925816204
u75504370,b08330741,4.821676805220313
u62953833,b38877642,3.1696611610657333
u72939062,b14632405,4.402820468484062
u67916975,b74167560,4.3692265456800214
u38037570,b41402498,4.316242179805347
u87898897,b13777136,4.076279746604549
u21077899,b64898087,3.2061217925209697
u77796335,b66908318,4.304668250586777
u64899424,b82757636,3.6861524383044983
u47828412,b65816300,3.06472354157147
u93778297,b46584434,3.7440075065511755
u82483487,b54781444,3.395400007882949
u11099702,b37657413,4.362840298458602
u83053306,b92928728,2.762295004081609
u31310480,b46219415,3.288634973841349
u09368176,b55135376,4.1967147421977105
u24133329,b20287395,3.1015140269512766
u19912887,b12526023,3.983988673033484
u39147305,b67584295,4.673523433890968
u66968948,b64138226,4.096532491530379
u18692953,b17187529,4.347191162405425
u23410350,b86376623,4.194795766893967
u96328255,b59845564,3.5331453627717617
u30259889,b69647795,4.722554311577784
u89131359,b35185805,3.5251757495746183
u71137006,b95816463,4.8470309915707155
u61511488,b55152063,3.9508127832722995
u67359517,b22879567,4.07376901716672
u30379737,b17741315,4.471246803661943
u90180055,b07378867,4.099781610801356
u93362544,b12526023,4.8860250370373315
u38349060,b31362596,3.1246761788198505
u88404428,b76040943,4.450812660194931
u66555010,b94931388,2.4549834565232156
u78269892,b79994865,4.096480341715767
u47863431,b26138336,2.9542157952810824
u33767076,b75920771,4.229769462250242
u97211029,b00524816,3.8423178085883585
u63715088,b12920844,3.833739844708063
u36142325,b17718695,4.0057698770350205
u48048612,b40825074,4.20687927681834
u85150077,b05853556,3.161697960778942
u85894700,b70930132,4.092050925694618
u58009017,b34105659,3.1144761915090373
u64525333,b08545824,4.1680034204425995
u61231592,b42027204,3.589262873111023
u43059668,b35866819,4.281408626135032
u80980679,b36431467,4.053901405867036
u34719751,b83966849,2.683351722435551
u44155125,b33091876,3.6318927350937686
u38469672,b22785797,3.0577053567581367
u85919421,b79409477,3.1459571045639656
u58838965,b73409233,3.769589013675336
u74911236,b35765595,4.2574472066299345
u37089385,b40128170,4.245338714707205
u96034485,b60484296,3.7462858747677448
u65878317,b63246630,3.556401186566966
u72925507,b41355300,4.14003403777209
u93294815,b89115141,3.484204566743448
u30681822,b62223240,5.221856412687678
u27622334,b98552397,4.139124002656
u47795535,b20877763,4.405964742927105
u70549733,b96064020,2.813709747931848
u61787064,b13716034,3.1544375877915254
u93354113,b27096444,3.428210274535764
u19359999,b15682357,3.5473829549429983
u88737197,b47025306,3.7481586145174415
u79447669,b75852622,3.75416848274389
u28857851,b50274772,3.1365609936168397
u17030691,b37363405,4.192918878895598
u45274400,b79928088,4.529613694097842
u00520823,b20928296,4.0082376955332775
u76037320,b79601676,3.279801620514262
u32863964,b63603925,3.8677596137848815
u39178567,b08361489,3.613114014300204
u31214827,b92457365,4.274161375849865
u18340817,b31687952,4.11115461154497
u92823987,b98630806,3.5881230327534297
u40152352,b35328167,3.4170075238861655
u83580686,b32288653,4.487272667619327
u69349148,b34964632,4.660907794958018
u57537695,b92631370,3.3848313655483557
u01451218,b02766522,4.0475140061839445
u27291457,b13798173,2.633659598725072
u44235591,b70319465,4.121457680470191
u14157443,b20877763,3.7360766856375993
u17237770,b29738200,4.361791695441918
u06836711,b78156277,4.292217116607685
u95703598,b13368019,3.1772271167490667
u86453416,b95785803,4.054033471616237
u73638441,b63671773,4.032033860996292
u85378616,b87328001,3.959184108636057
u49993228,b73131708,4.051791365748671
u26911182,b27271886,4.013637574709175
u93756125,b85321421,3.885653217604704
u88632301,b52455485,4.209308176445931
u19831040,b19830299,3.9633237131088994
u02062618,b17604493,3.9051660486670237
u05369137,b07327816,4.4618276214756145
u54628002,b05271936,3.570504788620545
u86383480,b72005521,3.7737970492010198
u43655900,b86480331,4.486219258202707
u49069811,b35526856,3.8984492176055867
u17320859,b57316882,3.5625028761447703
u52919349,b76971280,4.207354377826155
u06119316,b22987468,3.4473161838109636
u87585758,b65915835,4.282350189281106
u85290789,b09452008,2.3402087325922887
u33497832,b48421113,3.3855058226361923
u60082410,b99629573,4.681856111900497
u72745395,b08180481,3.286519493465296
u62878753,b29576446,4.446041754552645
u18204198,b19822827,4.917952782827557
u21813613,b02840016,3.9910854251138965
u15669862,b07811476,4.323913574621966
u94928958,b97302773,4.243792203535667
u12606056,b66664015,4.023436122971996
u51050734,b98676746,4.707077971404131
u39079795,b73703618,4.250026306287917
u07532047,b23760358,4.171118564108457
u37200174,b57283428,3.52436557794804
u72161401,b60479803,3.005797721364469
u26474410,b08180481,3.306472399538117
u65964172,b57528832,3.8469357385750063
u17300099,b41399471,4.284664886424232
u75635802,b09589765,4.2643895428175
u30888201,b42232720,2.7535714089458208
u87385721,b93997659,3.7741994889066124
u84012356,b06439034,3.6864453708380163
u80899382,b12962230,3.36467989354877
u85279952,b22785797,3.919001440467448
u45796950,b39664275,4.0421952247816115
u17688338,b38944714,3.7997192733667204
u36554038,b03671144,4.660994187758415
u35134876,b19909879,3.4871931255794224
u22666459,b35307029,3.362120812071002
u41162010,b58177693,4.234722282090647
u71819251,b25020940,3.9606977397984036
u35104737,b04820955,3.8631399843218257
u76181448,b66664015,4.072565534799311
u66823672,b76040943,4.229597123712933
u14788793,b49553867,3.8569836789736156
u27304578,b69989437,4.3881050287263985
u95045355,b96067067,4.574692421714473
u55018841,b57283428,3.185947354746939
u53896424,b79686261,3.951829307656649
u58257032,b97659010,3.8138596712429957
u67250327,b96067067,5.015923426928454
u01266603,b23089015,4.535842358646859
u07823177,b57528832,3.6188892583533443
u94996121,b13483523,3.3968596283579497
u40395059,b22409558,3.1163817689027793
u50647825,b66664015,3.8740599944858842
u26538583,b96064020,3.9969725903121596
u71672017,b10940603,2.937310369087612
u69999754,b34348391,1.4446355390451646
u38923892,b08777701,3.714114296656739
u22148159,b66908318,4.455290989755718
u24176281,b36503628,3.4524611018550333
u92183965,b02328220,4.677835303025681
u03963023,b39837030,4.480699810420101
u25578359,b44270946,3.653991862483303
u09351063,b45441357,4.377853321239027
u91609906,b15664991,3.763988744226113
u39753021,b00793888,4.147705461863483
u04155815,b26940296,3.845654998259002
u99370625,b14448675,4.305524136471098
u95155934,b94989213,4.031010217884299
u78074738,b79896536,3.9973187896413136
u74683862,b80730701,4.208319777154494
u05910977,b40151793,4.403593779090035
u80899382,b41516337,3.522345704329605
u23359243,b08004121,4.021515613384255
u42713262,b48335940,2.9044597388944666
u42677320,b69989437,4.198987235345539
u01677781,b87068336,3.8074089467210768
u79211066,b23457095,4.287441078780207
u36389014,b19516972,3.9195030108375772
u67856875,b26385014,4.13737881403911
u84521511,b24500781,3.5731227928831424
u80367015,b77136574,4.022831114867029
u02549216,b97302773,4.854966224899058
u07675985,b42065988,4.175812507025802
u95089834,b55152063,4.135056119822101
u47294288,b82757636,3.9552555038764634
u24380089,b56482176,3.6424593908921983
u41311870,b76040943,4.158730721372317
u58021088,b18056133,3.5237465228964266
u11355295,b33699537,4.876771954866978
u36261891,b69314705,3.9736679429819945
u52252935,b05381215,3.997024383576748
u44411451,b24264133,3.6160198528664522
u66108479,b91130757,3.862210941665809
u20571753,b03047230,3.6319391591088817
u61563076,b18610759,4.078917391922904
u85466643,b80531041,3.5224829696693343
u44701163,b22657792,3.211639552937511
u86586216,b71271368,4.113771572844643
u80905897,b15268547,4.316590592917882
u97897862,b19867465,4.077004012881087
u33415158,b68150984,3.8554889841878337
u82690658,b69294942,4.118292728089745
u78204554,b62853608,3.1201850472348984
u12216460,b15764467,4.4219268164799415
u04162864,b41331137,4.207712507516588
u48570578,b20790379,4.038155424496401
u83831451,b98196499,4.421946050487791
u02541401,b11516322,4.3200817805138465
u15851410,b26138336,3.6995568875400076
u12513149,b22475341,3.5305304834162863
u64806975,b56362706,3.753989598638153
u07787942,b05231805,4.030749973847339
u72272944,b54860296,4.157151062082213
u24000217,b38214177,4.730736279308183
u01276595,b78275112,4.976157319168081
u39174849,b05154189,4.096862341030421
u16359454,b15264750,3.6275554840075674
u37049827,b29998162,4.175005597016326
u62288777,b60031658,2.5832514517208116
u41331960,b70664431,4.474356951554103
u96523087,b98581094,4.26239419216168
u11433263,b17369030,3.8960479291967536
u50475188,b78990759,4.473801687613774
u72725318,b64898087,2.9861558503229393
u54133671,b68325129,3.6338858793279436
u65299580,b68713172,4.294102711606746
u60382907,b91130757,4.49556181591567
u34165507,b23760358,4.127168515501601
u29432487,b86815198,3.7425190271215407
u00187613,b42977080,1.6923527983344329
u05983142,b74484819,3.7601608503477566
u95399909,b93695514,3.368437959442421
u63136306,b66664015,3.214224940017403
u46480228,b49170199,3.7824158924748787
u84707130,b30107248,3.7439652782775887
u38116243,b41711062,4.119130572361786
u89115012,b18378777,3.568196636780643
u11232249,b89040055,2.842902586014891
u03865460,b07378867,4.936487822147545
u43353665,b04493477,2.280529844237323
u75369963,b75511430,4.279303891279971
u14329214,b71294015,4.471071584316216
u48364396,b79124168,3.2268464962462664
u74801140,b26688492,3.6373790299288054
u97892320,b60500282,3.811181363100494
u93387401,b03946791,4.144598648251997
u31203625,b88947899,4.351874772068564
