userID,bookID,prediction
u92167303,b68504138,0
u36744906,b14160521,0
u12460101,b93284084,0
u10395592,b62332011,0
u76988304,b59160580,0
u13072446,b18610759,1
u46915701,b78457511,1
u17115421,b07559364,0
u63043547,b52741866,0
u87890389,b70849527,1
u05455335,b76988614,0
u70168826,b99513977,0
u25039319,b40598851,1
u01463341,b07762758,0
u53282262,b76713648,0
u35898699,b12486897,0
u68343570,b08545824,1
u80710593,b70155045,0
u74807663,b70737430,0
u15912081,b52842739,1
u16870965,b03056785,0
u50839870,b66664015,1
u01138898,b79619792,1
u03363697,b08306682,0
u59035846,b62815902,0
u30822497,b19703821,0
u07777171,b80596289,1
u27398174,b84394767,0
u81661432,b53545849,1
u41236627,b21345256,1
u34315369,b99145398,1
u72178826,b41503394,0
u48132788,b37096482,0
u89232821,b52172141,0
u37277743,b17875158,0
u10665625,b80596244,1
u14169848,b75075370,0
u93110340,b93745301,1
u46983279,b52455485,0
u36121667,b84502187,1
u81841666,b42373487,0
u22387175,b07812624,1
u97847714,b35202318,1
u65083687,b20830788,1
u92899534,b68957069,0
u64836993,b78180005,1
u74164778,b32218292,0
u27985734,b18595410,0
u63018662,b65629315,1
u86454011,b22226947,0
u54593551,b98552397,0
u54879215,b75511430,1
u35625427,b41793561,0
u25221280,b14127810,0
u52506216,b23100799,0
u59035846,b50384790,1
u44932224,b00278122,1
u01510669,b62325202,1
u29655014,b38030355,0
u75834612,b22348421,1
u17747950,b72852075,0
u23359243,b80631188,1
u32683832,b28482269,1
u84473749,b49553867,1
u93962708,b61904262,0
u84762607,b53813950,1
u18502177,b68333766,0
u49581960,b71381724,0
u98576989,b06949973,1
u25866990,b42547638,0
u83237396,b29738200,1
u52202997,b60500282,1
u25541027,b36030424,1
u73026153,b47225842,0
u89999370,b93402493,0
u08239431,b62181786,0
u41245991,b62670070,1
u00800983,b42567781,0
u68700969,b73703618,1
u56696518,b88684256,0
u01680080,b79816155,1
u13186809,b67360365,0
u70107026,b52227953,1
u91059438,b78161901,0
u03774806,b18562445,1
u33669258,b63652115,0
u58785485,b31259442,1
u94695888,b66664015,1
u60742062,b71090799,0
u42731453,b01261072,0
u20147182,b61367663,0
u74324910,b36297650,1
u69952701,b31362596,1
u08550377,b46074882,0
u55466432,b55111127,1
u20394267,b26688492,0
u66386782,b83124878,0
u19282635,b48343969,1
u01030694,b96714327,1
u53795404,b26845793,0
u97610179,b84521557,1
u58447247,b86966795,0
u33764056,b52503900,1
u88903696,b05273419,0
u10090827,b96432226,0
u12291646,b43814448,0
u02029751,b60484296,1
u25175469,b94505837,0
u16006774,b66067490,1
u14162094,b85680306,0
u64609686,b63603925,1
u50517533,b94447912,0
u63866223,b81651581,1
u58705457,b58139174,1
u77791965,b78008834,1
u67389435,b42934223,0
u90152363,b90166159,0
u55537243,b47965165,0
u34446517,b80730613,0
u88324127,b32974421,1
u81872730,b74214703,1
u74967538,b42749067,1
u32377455,b04068168,0
u44938643,b73525767,1
u18032465,b18713118,0
u43270853,b07577205,1
u78952668,b19867465,1
u59070515,b96990898,0
u03028767,b29505914,1
u30941279,b12442287,0
u98483112,b26540924,1
u22363483,b19139371,1
u98444003,b14145641,0
u27621971,b89230504,0
u82580769,b09049778,1
u47241606,b11065084,0
u77251216,b26628253,0
u76769289,b97083995,1
u52982692,b91758795,1
u40637866,b73733655,0
u19714397,b90840036,1
u99463105,b65375958,0
u97694845,b00381301,0
u63378736,b38525435,0
u80037582,b50522749,0
u96565884,b78180005,1
u56607009,b68095123,1
u92785783,b17525719,1
u16845585,b40451281,0
u12572180,b87010408,0
u42842009,b26203592,0
u23593217,b62325202,1
u47373151,b34969157,1
u37146560,b52580354,1
u03063469,b16404249,0
u31797171,b82664640,0
u10029113,b72005521,1
u41093235,b17326348,0
u89616697,b75393483,0
u73201889,b60408189,0
u02529711,b49740475,1
u46939128,b23457095,1
u52553170,b92631370,1
u41880483,b87263910,0
u30048766,b01153970,0
u66542361,b90893106,1
u39774237,b41528340,0
u30407176,b17244552,1
u31260558,b04797457,1
u72295004,b37561328,1
u33230237,b51375738,0
u72175536,b07327816,1
u15369054,b10396782,0
u36958270,b50102797,0
u41694816,b01308420,0
u09276918,b71606543,1
u56869237,b85714971,0
u90286635,b36742728,1
u01378934,b62188648,0
u10759421,b37365730,0
u16968302,b76254425,1
u70104105,b92786275,0
u48759176,b27289602,1
u45856961,b31940706,1
u15038484,b09777918,0
u78983467,b84319928,1
u51753276,b44615453,0
u06764569,b84511533,1
u28163905,b99343396,0
u34378240,b07289937,0
u41390194,b63652115,0
u21610895,b39029282,0
u97428867,b12162096,0
u78910637,b78768152,1
u16160551,b86376623,1
u12535744,b90724246,0
u07983137,b97533004,1
u16739381,b13298774,1
u93432871,b07812624,1
u13544838,b78990759,1
u57931849,b35328167,0
u26474410,b70912031,1
u56456253,b95130898,0
u22645090,b95128552,1
u83180798,b09345356,0
u77624384,b35020640,1
u49388622,b33733144,0
u49615682,b04739421,0
u72867780,b21120227,0
u66186649,b77342401,1
u18532995,b78430581,0
u24499403,b65375958,0
u32439021,b48672624,0
u52015880,b36312601,1
u60645427,b71794852,1
u23755025,b45292492,0
u22666459,b81210317,0
u05055225,b25413123,0
u96204671,b51164508,0
u81381807,b83705852,0
u64704333,b75817040,1
u06334819,b34677054,1
u12360164,b97218983,1
u37089385,b42977080,1
u91117180,b18488506,0
u52252935,b05487017,1
u47850944,b90614996,1
u97715776,b62486692,0
u19436747,b46484029,0
u56494158,b57631671,0
u74550194,b95835140,1
u55940350,b94447912,0
u05187443,b32432906,0
u16263572,b56466462,1
u50590823,b08846783,0
u17581034,b17652650,1
u94448754,b29243860,0
u89991218,b73261629,0
u99447708,b39837030,1
u21054426,b40089638,0
u90365832,b50453414,1
u07126034,b34345328,0
u75084360,b40598851,1
u62742755,b22251914,0
u78841304,b86830137,0
u10441070,b07666694,0
u25115908,b18196839,0
u37076703,b85866176,0
u47390798,b29391503,0
u48333657,b82148195,1
u35382489,b58821782,1
u52252935,b53545849,1
u31163427,b26328146,0
u51887699,b80632364,0
u84999389,b47027276,1
u14802767,b92598217,1
u84238659,b68095123,1
u09902033,b53423202,1
u16868890,b69089192,1
u29042194,b29802159,1
u83889419,b61005749,1
u41539817,b33298668,1
u18498759,b42634152,0
u30627977,b30342653,1
u06687144,b47831110,1
u73758062,b93418350,1
u12668296,b34641723,0
u13875751,b10061501,0
u16950710,b15218884,1
u52624861,b49709344,0
u81293080,b85416756,0
u49102671,b74719888,0
u81769131,b13055413,1
u77796272,b53097857,0
u95309858,b15937998,0
u49102671,b66261719,1
u58044908,b59173418,0
u71275684,b29305846,0
u10719083,b25020940,1
u38308121,b86843272,1
u84477237,b54781444,1
u68511836,b26783178,1
u77013486,b72860992,1
u53619197,b71994250,0
u55135062,b93472696,0
u01994828,b29998162,1
u69809602,b41208156,0
u11697431,b72547347,0
u91210006,b93745301,1
u23717959,b76560776,0
u97487031,b62474102,1
u25130436,b65754390,0
u71125128,b98581094,0
u32817583,b69294942,1
u15552475,b34466452,1
u43453454,b28995195,1
u41845426,b98256804,1
u64076044,b98545244,1
u26554418,b07896177,0
u27778655,b19822827,1
u99393200,b95800909,1
u07863887,b70912031,1
u46697175,b47679422,0
u52670788,b37880686,0
u84257148,b94438753,0
u48854466,b25825652,0
u40404575,b80754115,0
u99071842,b26138336,1
u41239502,b28482269,1
u43066820,b46557367,0
u72463811,b20997650,0
u96544924,b85901970,0
u55225111,b14851731,0
u37296160,b27676757,0
u94418860,b31988440,1
u79993549,b17618752,1
u66633886,b38730188,1
u08292717,b36527269,0
u29110876,b19867465,1
u26056926,b69989437,1
u92134278,b80531041,0
u09967384,b33243384,0
u03876907,b60669252,0
u36405095,b86376623,1
u15334446,b28661214,0
u99393200,b08642455,0
u50586314,b09223715,0
u34286784,b51078889,0
u97438141,b25015986,0
u21218417,b61541409,0
u98576989,b02353817,0
u31243877,b60111874,0
u08968174,b92111733,0
u30994667,b37657413,1
u93676089,b70462009,0
u44519787,b49387759,0
u27691210,b38446717,1
u83491847,b66664015,1
u44476914,b65332935,1
u75610069,b12962230,0
u18307554,b54242606,0
u78174989,b04670119,0
u27704644,b25044151,0
u41495070,b61230710,0
u13437198,b90174434,1
u43925356,b36537449,0
u61388785,b63603925,1
u67297906,b28392599,0
u98462343,b62202095,1
u61679916,b71399591,0
u62732205,b77708719,0
u40403672,b79928088,1
u50418565,b00525842,1
u74138903,b99660372,0
u98117389,b06073707,1
u30634133,b37068431,1
u81350011,b18469261,1
u60197618,b38423888,1
u21476770,b04384885,0
u36670987,b56105038,1
u78294727,b78447008,0
u14840127,b60823162,1
u51202021,b42839996,0
u38226137,b86763538,1
u78590143,b71904117,1
u61013786,b97696790,0
u32930395,b93745301,1
u90609631,b94454893,0
u96544924,b07311339,0
u52400821,b02880533,1
u20031403,b19867465,1
u38835689,b21557753,1
u31751774,b37507128,0
u36219718,b97397318,1
u10324691,b20344104,0
u49969463,b08004121,1
u14973722,b38905954,1
u31023549,b19814553,0
u31441532,b12674597,0
u72684049,b91712126,1
u84138600,b14547631,1
u12587797,b40615505,0
u76790870,b25785028,0
u74550194,b41396658,0
u24830516,b10567312,1
u78188820,b12151882,1
u27430630,b32233128,0
u51288595,b54860296,0
u64322464,b76040943,1
u30069721,b24063603,0
u31008090,b77075271,0
u87844233,b08916036,1
u43062944,b56235815,0
u87799363,b00722811,1
u35247431,b11179371,1
u99124063,b64609180,1
u69952701,b94263614,1
u10957225,b97240424,0
u82878248,b26895254,0
u72389427,b93745301,1
u47101856,b45742756,1
u80037582,b77136574,1
u13804863,b57648353,1
u73363481,b77813452,0
u68046665,b09261422,0
u36631388,b84239754,1
u40386826,b24990715,0
u19603373,b93066649,1
u67151107,b91335002,0
u42091392,b85321421,1
u78590143,b09747885,0
u22988699,b81438943,0
u87288294,b91712126,1
u46482059,b93494851,0
u81297527,b26138336,1
u47471483,b38828439,0
u87570140,b13162648,0
u42567877,b85153120,0
u78590143,b19867465,1
u13929782,b38234586,0
u24313100,b94126339,0
u38277426,b19822827,1
u23513075,b38302544,0
u88764781,b33091876,1
u24637052,b22050161,0
u38715535,b33391853,1
u06077031,b55148065,0
u01121757,b03671144,1
u03741243,b28338983,1
u93374337,b56466462,1
u07628783,b44393400,1
u49767694,b24097557,1
u17971516,b28287130,0
u84569363,b46195739,0
u12373379,b76149917,0
u35851996,b23644402,0
u80786591,b91417770,0
u66884766,b32521851,1
u19297866,b89799934,0
u73622960,b39903678,1
u25214996,b09382271,0
u22023939,b20547482,1
u28477595,b05154189,1
u22210455,b45183498,0
u25074463,b96067067,1
u71168005,b76305437,0
u43474365,b93992548,0
u98684277,b03047230,1
u05509310,b56879260,1
u69950090,b63603925,1
u89703512,b89863217,1
u01035671,b26635003,0
u43657044,b14304119,1
u98607573,b63332173,0
u30422161,b30018535,0
u20989271,b40845464,1
u45251914,b93465208,0
u19042551,b33849296,0
u68697802,b05154189,1
u53996003,b34875186,0
u97671889,b26138336,1
u99069642,b76329691,1
u84193280,b23360099,1
u12535744,b47712053,0
u06806668,b87202282,0
u38757540,b52842739,1
u36439606,b61677779,1
u61495778,b26924525,1
u16738008,b06319328,1
u00517184,b48998771,0
u82920466,b15642417,1
u65490952,b52217488,1
u36408241,b09116351,0
u36673967,b54161431,0
u28805838,b82793590,1
u19932518,b68998721,0
u12753288,b22138480,1
u22533131,b83613787,1
u49785701,b12526023,1
u86819538,b93284084,0
u99279876,b87482158,0
u38057819,b36224199,1
u71109632,b62012637,0
u78030051,b67957413,1
u72804214,b57603464,1
u93214746,b06319328,1
u68964089,b50384790,1
u25175469,b79098002,1
u34102467,b00243271,0
u29314456,b00943731,1
u50708042,b08749536,0
u93470104,b46024181,1
u05921686,b08544562,0
u37814436,b57608002,0
u19437152,b29520915,1
u88438093,b18713118,0
u50351638,b26895254,0
u46567769,b36387461,0
u79300731,b30801301,0
u52689970,b71140222,0
u59838405,b05334612,1
u87536260,b48955306,0
u48690385,b93745301,1
u35371792,b67901319,0
u12774240,b88172809,1
u13795665,b41508817,0
u45999145,b55511877,0
u95637687,b79816155,1
u19502752,b07925447,1
u35361860,b83328677,0
u92084194,b79619792,1
u48762671,b24145081,0
u83954469,b45675681,1
u99033847,b06949973,1
u70338038,b60806842,0
u36279755,b72708439,0
u35896108,b31687952,1
u86102166,b31362596,1
u77321296,b73928988,0
u19157574,b18610759,1
u86189619,b87541097,0
u28320171,b19961776,0
u58891335,b69693821,0
u06117181,b64424298,1
u54764310,b31687952,1
u19766440,b53125925,0
u87433680,b20816244,1
u05579580,b17939631,1
u34829814,b46577652,0
u01900394,b35765595,1
u76127891,b23760358,1
u23083887,b84388643,0
u31163427,b69594380,1
u26441748,b55479304,1
u21569669,b63603925,1
u33278628,b42227543,1
u91388509,b76670139,1
u81981700,b74002196,0
u16056722,b25847150,1
u65793333,b04483545,0
u32951825,b97240424,0
u59294214,b48534221,0
u84789534,b36431467,0
u74489412,b68164914,0
u32377455,b58534100,0
u60657481,b93372318,0
u93374337,b04493477,1
u74791329,b55720130,1
u26001504,b17585340,1
u35383464,b56362706,0
u65803128,b55106604,0
u50735872,b55619369,0
u35762606,b61708853,0
u41649870,b41361390,1
u94858764,b04504682,0
u71877582,b79815294,1
u87307009,b93992548,0
u15019461,b26793113,0
u11650845,b45072298,0
u30901325,b57106359,1
u73528797,b33785939,0
u15137736,b01714936,1
u69952701,b33391853,1
u07787942,b41797390,0
u09568028,b80952577,1
u12954321,b75798712,1
u71813167,b15564676,1
u21455793,b20191328,0
u72379291,b83999785,0
u81968166,b59575409,1
u69716250,b43576258,0
u30219538,b44108993,1
u73789754,b85646463,1
u43609701,b38217497,0
u38403478,b15423335,0
u85741551,b04763192,0
u85697519,b72223376,0
u51033363,b21699056,1
u44824222,b01550538,1
u90068416,b09261422,0
u58376400,b97008173,0
u75658528,b42098242,0
u44266858,b75541992,0
u24906290,b29036300,0
u42657398,b95099055,0
u72274219,b76403527,0
u14968690,b00767569,0
u84733572,b47303902,1
u51817190,b34058133,1
u69358643,b53474474,0
u70593051,b38730188,1
u14514615,b01672704,0
u92224973,b22534885,0
u98486619,b20048021,1
u19359999,b38993937,1
u50798139,b58751572,0
u13956986,b12742886,0
u13672690,b93745301,1
u69592349,b47772980,1
u16529761,b05392501,0
u19526801,b40737971,0
u71116266,b78407229,1
u94323449,b10789437,0
u89336054,b72493607,1
u26608783,b02496048,1
u60382164,b14996107,0
u58799861,b08545824,1
u51228231,b30195280,0
u39916505,b96308014,0
u71680077,b61312088,0
u70130864,b79619792,1
u46389571,b48998771,0
u79395986,b63254933,0
u40201565,b22926567,0
u77134522,b08777701,1
u22106833,b13395935,0
u68696501,b68095123,1
u64005712,b76661000,0
u79395986,b26371791,0
u90056674,b60500282,1
u33666895,b87931562,0
u34899198,b13254837,1
u13431941,b90354954,1
u66498298,b08545824,1
u91535781,b04975138,0
u41271188,b22409558,0
u13129754,b98842674,0
u40681266,b57167994,1
u93934440,b52296426,0
u53346916,b99570453,0
u01791407,b69989437,1
u26608783,b28742074,0
u81582137,b69647795,1
u35799363,b29618673,1
u04155815,b82853645,1
u97049132,b66646834,0
u17227671,b38519248,1
u88239654,b20877763,1
u01561837,b98196499,1
u76145861,b21674268,1
u03856939,b61372131,1
u90721810,b14338293,1
u68676470,b95080493,1
u78191596,b13049820,0
u21469052,b71659871,1
u69232003,b60324633,1
u16932109,b73058806,1
u99072303,b84249554,1
u12594094,b35765595,1
u40177431,b72304066,1
u48314390,b69594380,1
u53341989,b92030362,0
u33897851,b55739186,0
u28871970,b04161893,1
u10744631,b15748208,0
u36659090,b36874904,0
u48856075,b36312601,1
u63930554,b93992548,0
u31770104,b65629315,1
u61998161,b57446388,0
u37401019,b26138336,1
u75415393,b44270946,0
u52172855,b58607054,0
u67675117,b24756739,1
u90365832,b54695184,1
u93864836,b79601676,1
u82662079,b19830299,1
u15349638,b09667379,0
u15199351,b04197821,0
u82868336,b88949884,1
u69121211,b07278059,1
u10608830,b08004121,1
u69246705,b31362596,1
u28410571,b96744826,0
u23955115,b82797916,0
u10395592,b63176169,0
u26534803,b86459113,0
u28993173,b09041547,1
u29877300,b28496874,0
u77812537,b79640364,1
u85378616,b01989511,0
u82592995,b90312972,0
u30994667,b07142228,0
u60787699,b71599980,1
u16051566,b35898594,0
u19282635,b59575409,1
u95863507,b59881354,1
u56437240,b28392599,0
u04459213,b17064684,1
u06631256,b28801125,1
u96309079,b38446717,1
u89999370,b29123947,0
u50240445,b88913286,0
u35851996,b56466462,1
u95657157,b47574646,0
u53768635,b93372318,0
u52178968,b74988149,0
u37502093,b28621544,0
u95732103,b57055452,0
u51578155,b11686068,0
u37139448,b36066654,0
u04475588,b05813451,0
u70112546,b27805537,0
u33279275,b41067437,0
u62778339,b97253350,1
u71485314,b13061166,1
u75510727,b83065297,0
u64965362,b73898225,0
u51198938,b25811713,1
u75806678,b28865926,0
u57458972,b82906514,0
u96163915,b62396194,1
u28320171,b42977080,1
u66705615,b70004242,0
u63288443,b39217525,0
u84183781,b36595981,0
u00920907,b48875156,0
u40404105,b17205811,0
u60311801,b40333735,0
u43613475,b36299646,0
u06662861,b05973551,0
u31009022,b16428538,0
u69716250,b33076549,0
u11757218,b46607828,0
u69719734,b07239282,0
u23099654,b92522391,0
u51977827,b65442043,1
u37119228,b88930687,0
u02898712,b58850929,0
u00513324,b58973293,1
u37588681,b54259269,0
u42377932,b20066723,0
u29817491,b03659745,0
u38037570,b46064947,1
u70487554,b23482469,1
u92200931,b14569834,0
u02873207,b73760619,0
u14021512,b19208256,0
u05910977,b23377556,0
u08087023,b10248186,0
u62590708,b32462937,0
u40734619,b32258721,0
u56631546,b20263758,0
u50641653,b40598851,1
u01386124,b20432964,0
u61645156,b42224573,0
u55526161,b89833966,0
u22082696,b83786175,0
u87581315,b75007676,0
u40386826,b97944425,1
u65873482,b35526856,1
u87747271,b40260602,0
u50186015,b68959843,1
u52202997,b35202318,1
u01288455,b30342653,1
u50345207,b57828547,1
u73783287,b47027276,1
u92238010,b39410493,0
u04294181,b00653768,1
u90311281,b65667329,1
u53341989,b96054347,0
u27150405,b69217848,1
u25643870,b54878424,1
u14613069,b17858649,0
u38239198,b15453587,0
u63872610,b98806373,0
u95791329,b61975877,0
u76875972,b44915069,0
u61674146,b05776993,0
u49589476,b46344425,0
u41378483,b05776993,0
u65945202,b11652461,0
u92031782,b64124445,1
u57945083,b82758799,0
u76915623,b08166228,1
u85294245,b03197895,0
u83819922,b86896365,0
u98948142,b19494868,1
u32859467,b36312601,1
u69769875,b59721679,0
u93176600,b07378867,1
u32499117,b28990678,0
u25321388,b87439329,1
u16527657,b90221134,1
u82124112,b89622278,0
u81433753,b39183217,1
u21771257,b92332255,0
u34360137,b54860296,0
u46738502,b54729838,0
u20584708,b13049820,0
u11351870,b52645958,0
u05271717,b39916665,1
