userID,bookID,prediction
u36075241,b82924906,3.3333333333333335
u77345583,b35750024,3.5
u13452665,b11338586,3.111111111111111
u37146560,b43856030,3.5714285714285716
u29193562,b79928088,3.5
u35441885,b24058570,4.166666666666667
u20171277,b14602134,3.142857142857143
u34008350,b39837030,4.333333333333333
u60604937,b06167371,2.6666666666666665
u94685335,b40809211,4.5
u72153092,b88947899,3.0
u83162402,b55694594,4.6
u24906290,b41566519,2.8947368421052633
u04647337,b36688616,4.416666666666667
u63686868,b57560785,3.0
u36804931,b14632405,4.0
u36253444,b36742728,1.8
u26280113,b88562055,3.6363636363636362
u22040768,b86481101,1.125
u54415687,b70912031,3.4
u10186706,b26937304,3.4285714285714284
u55438986,b36030424,2.6666666666666665
u48368857,b70664431,4.4
u53517112,b76470121,5.0
u89999370,b58139174,3.3714285714285714
u92418281,b69110543,0.7142857142857143
u89776444,b48076498,3.727272727272727
u83916752,b09123950,3.25
u90912294,b87612334,4.166666666666667
u97791330,b00682250,2.375
u70816650,b04222499,0.0
u36850316,b10567312,3.4
u53274598,b16001033,3.1333333333333333
u93310747,b29802159,4.0
u64668970,b35620613,2.0
u42185739,b40825074,4.0
u45642446,b91803785,3.272727272727273
u50067861,b13168701,3.2857142857142856
u89722702,b46006537,4.0
u33940670,b94931388,3.4
u20558426,b78275112,4.666666666666667
u96063214,b74511960,4.4
u45384323,b63603925,3.769230769230769
u29452212,b83048635,3.7777777777777777
u24364162,b67351913,4.0
u49042679,b59126161,3.6
u01510400,b11734216,5.0
u72002179,b89115141,3.9285714285714284
u93824571,b77628606,4.6
u64418709,b62396194,3.6206896551724137
u72944496,b62325202,2.75
u44231126,b52842739,4.285714285714286
u46429470,b22242111,3.2
u65526477,b98844131,4.466666666666667
u49704095,b68095123,3.6666666666666665
u22332122,b23760358,3.375
u68914359,b04820955,4.0
u24357683,b25811713,4.0
u64722224,b07278059,2.875
u23886510,b90354954,3.5
u82532497,b37657413,4.4
u11092792,b19483433,4.285714285714286
u25214996,b07278059,3.7142857142857144
u14366179,b30188578,4.2
u38198183,b84502187,3.272727272727273
u65778808,b07925447,4.5
u14561689,b93745301,3.2
u49682699,b18056133,3.6923076923076925
u41578414,b08824716,5.0
u86743603,b16792882,2.5
u28019541,b89449410,3.8461538461538463
u64075204,b74720509,3.4444444444444446
u89616697,b74821603,4.6
u28871970,b18610759,2.8181818181818183
u89229950,b04222499,4.5
u26949491,b23457095,3.3
u40051347,b02061575,4.0
u78079158,b73131708,3.9
u12522342,b92457365,4.8
u38749133,b36724483,4.125
u84150076,b32051554,4.117647058823529
u75047836,b40461164,4.1
u21110986,b54721829,3.5
u42767664,b36810424,3.5454545454545454
u53516084,b05994307,4.555555555555555
u11218299,b23760358,3.6
u19359999,b29451564,3.380952380952381
u90954930,b19537558,4.363636363636363
u15728468,b08473327,3.9
u93965296,b79098002,2.0
u67012124,b30177082,3.4545454545454546
u24514790,b86788370,2.75
u99844571,b74929101,3.8
u83620922,b76040943,3.0
u41018417,b06439034,3.68
u22082696,b20480775,3.4
u49011838,b34348391,4.0
u05053280,b61372131,5.0
u72524935,b18056133,5.0
u61657634,b70680443,3.75
u01215804,b69217848,1.4285714285714286
u46353403,b19830299,2.5555555555555554
u91091073,b66908318,5.0
u94076461,b47027276,3.9166666666666665
u58798079,b23711476,3.875
u49052155,b12920844,3.75
u93029873,b32304104,2.6
u93634803,b62853608,5.0
u33795061,b84239754,3.642857142857143
u68918240,b38122928,3.6666666666666665
u08963969,b32735719,2.6153846153846154
u88855120,b90639021,3.4
u80545919,b28530903,3.4130434782608696
u13174235,b18610759,3.909090909090909
u05426031,b62008180,3.5
u12699035,b43020589,3.6666666666666665
u07065718,b90840036,3.142857142857143
u35701429,b05154189,2.1818181818181817
u33541460,b67835665,3.0
u93082778,b17525719,2.52
u66649804,b36766414,3.5714285714285716
u52142148,b85321421,4.0
u74156215,b26354292,4.25
u55246006,b70930132,3.5454545454545454
u64250012,b11760574,4.3
u39328336,b25342608,4.111111111111111
u08711981,b66678855,3.8333333333333335
u15439346,b17367693,4.25
u43658390,b35020640,2.7142857142857144
u63535210,b57704283,4.5
u24651790,b39989034,3.6666666666666665
u83824062,b40128170,3.090909090909091
u89371570,b23760358,3.2857142857142856
u95309858,b83644107,3.238095238095238
u73528797,b91418854,3.761904761904762
u88160149,b63894107,3.5625
u94597305,b52892780,2.9166666666666665
u23486500,b41451971,3.25
u94010999,b43423374,3.8181818181818183
u70093844,b60484296,2.8333333333333335
u33756658,b39081955,4.5
u01312674,b90720703,3.0
u69788525,b93418350,3.730769230769231
u02595131,b61372131,2.625
u20705504,b93475213,3.4
u95645990,b84770627,4.5
u66422273,b68009767,4.333333333333333
u24039586,b84394767,4.125
u95352714,b72600058,4.111111111111111
u78208769,b71642432,0.4
u47439388,b13716034,3.8333333333333335
u08003077,b86574556,3.5
u84830545,b03946791,3.6
u13318779,b00682250,5.0
u57647098,b14851058,3.0
u89804464,b80294058,3.1818181818181817
u93768630,b80102793,4.8
u03182407,b11028012,5.0
u60509224,b93043249,4.0
u93961145,b51050771,3.7777777777777777
u55229187,b41242113,2.6
u19587941,b26635003,3.8
u22057983,b78407229,3.142857142857143
u04162144,b80719023,3.0
u69345352,b14476018,5.0
u03963023,b60107102,4.285714285714286
u12754251,b74511960,4.0
u07046778,b00524153,4.25
u82636648,b82203807,5.0
u71504121,b79975924,4.0
u94253888,b15936866,3.357142857142857
u86485225,b19822827,4.0
u92127840,b12120726,2.6666666666666665
u97291734,b40598851,3.4
u93657105,b19822827,3.1666666666666665
u33529038,b07327816,3.6666666666666665
u22046987,b52438974,3.3
u14555588,b80070869,4.619047619047619
u67155583,b93711721,4.0
u43723408,b39216951,4.625
u05187443,b40650642,3.888888888888889
u94201910,b47074257,4.0
u42177790,b38730188,3.5
u12508559,b89141222,4.5
u99033847,b81940295,4.0
u37566265,b88182084,5.0
u77626932,b21398815,3.6666666666666665
u53046585,b52929604,4.0
u82114895,b78359727,3.9285714285714284
u24499403,b55852933,3.6666666666666665
u56942139,b68605354,4.833333333333333
u65153115,b40128170,4.333333333333333
u45977223,b49740475,3.0
u66970209,b54235467,3.9705882352941178
u84678740,b04797457,3.5
u78330064,b09049778,5.0
u75369963,b13305550,4.4
u79620013,b81900502,1.7777777777777777
u68344451,b47831110,2.5
u80751457,b99196780,3.2222222222222223
u48515668,b29921261,4.666666666666667
u79471930,b95056678,4.5
u93921587,b29505914,3.5
u24275043,b61973226,3.0
u08088480,b80730701,3.8666666666666667
u85290789,b12501556,3.3636363636363638
u15542242,b60484296,4.0
u38186388,b39065480,4.142857142857143
u25549601,b28651364,4.4
u19559277,b23267382,4.666666666666667
u94254017,b31988440,3.857142857142857
u71501754,b78275112,4.0588235294117645
u96328929,b03946791,4.0
u29129705,b37068431,3.1666666666666665
u54674120,b36754274,3.909090909090909
u93510082,b82237545,5.0
u04116236,b11048241,4.0
u84957700,b28334886,4.0
u41963934,b46584434,3.6
u65080619,b97730029,2.75
u79184117,b68763841,3.909090909090909
u10870922,b55084829,4.714285714285714
u52478134,b89765180,4.0
u24372896,b03280239,4.083333333333333
u71133221,b26937304,3.606060606060606
u48935650,b76329691,3.5
u34354995,b22786588,3.6666666666666665
u91082942,b64843954,4.285714285714286
u19078435,b05473357,4.6
u56390283,b20048021,3.857142857142857
u76753582,b11338586,3.25
u08129037,b11686068,4.416666666666667
u02604082,b49708294,4.0
u18185102,b62670070,3.0
u40372703,b95816463,4.25
u37642082,b98034668,3.625
u78358083,b94660986,3.7777777777777777
u73004766,b44240900,2.823529411764706
u01341479,b08545824,5.0
u30958816,b25479999,3.2666666666666666
u51471145,b25020940,3.3333333333333335
u10650650,b18610759,3.6666666666666665
u20138498,b01335249,0.7142857142857143
u94055084,b20144597,2.8
u12558328,b45704835,3.6
u14321575,b92959743,3.7
u31771696,b18378777,2.8333333333333335
u19369815,b50070819,2.5
u56908186,b52339175,4.285714285714286
u79439479,b82890607,4.142857142857143
u82649411,b89860106,3.5
u94780617,b00525842,3.6315789473684212
u02177139,b85483140,4.166666666666667
u56193717,b20500557,4.5
u35705210,b95656028,5.0
u51116369,b36762401,4.5
u77053891,b90109445,4.0
u85899585,b97887852,3.75
u53907927,b88949884,4.0
u73029652,b23457095,3.625
u80285471,b62012637,4.0
u53442639,b04374540,3.7142857142857144
u52728007,b71020602,4.235294117647059
u65490952,b00524816,3.625
u42656130,b79928088,3.125
u79244850,b32288653,4.0
u95966427,b69647795,3.0
u28285396,b09979253,3.6
u36067539,b05853556,3.032258064516129
u36275356,b00278122,4.9
u32041083,b89300391,4.0
u05706135,b65873951,5.0
u08718879,b59428284,3.4
u41341224,b44944170,3.0
u51198938,b26246971,3.857142857142857
u56315230,b71927035,4.25
u14747677,b21398815,2.3333333333333335
u08575196,b74821603,4.333333333333333
u98894399,b60149039,3.3333333333333335
u94342961,b08545824,4.333333333333333
u81632612,b70912031,3.6666666666666665
u21755450,b50771485,4.833333333333333
u05706135,b08349503,5.0
u50971722,b29422431,4.3076923076923075
u45943214,b09365531,3.466666666666667
u58798079,b78180005,3.875
u20133160,b71450314,3.727272727272727
u36578477,b04222499,2.7142857142857144
u83582416,b65540932,2.6
u05803773,b39312928,5.0
u50734345,b06167371,3.888888888888889
u70528229,b58973293,4.6
u29084780,b88978481,4.0
u42103042,b40598851,3.0
u53535109,b58705047,4.333333333333333
u58132822,b39941601,4.0
u22837702,b72708439,4.6
u99289732,b77016365,3.0
u26056926,b29802159,3.5
u25578359,b30195280,3.75
u10653795,b80663565,3.2857142857142856
u65548859,b30331659,4.6875
u26894362,b35526856,4.0
u25848530,b58973293,4.333333333333333
u27601144,b01714936,4.714285714285714
u40132847,b16404249,3.5384615384615383
u95865521,b32051554,4.5
u08005445,b62853608,3.75
u01662164,b57316882,3.9473684210526314
u29042194,b59428284,4.5
u21399053,b54369491,3.2857142857142856
u98615520,b43099409,4.142857142857143
u70335183,b54844775,3.3333333333333335
u59886903,b36465673,5.0
u10599598,b95080493,3.3333333333333335
u92071605,b29422431,3.75
u50463587,b73220043,0.8333333333333334
u94281399,b52929604,4.25
u57943745,b75622933,3.6
u10178570,b26924525,3.4
u42123552,b78275112,3.25
u02122107,b36742728,4.428571428571429
u70863551,b87351489,3.857142857142857
u49142547,b03102677,4.0
u26970598,b18610759,4.4
u67675183,b52736396,4.269230769230769
u99294028,b25246589,3.375
u51943515,b36465673,4.666666666666667
u20322725,b99502898,3.0
u52268925,b80616100,3.25
u55735368,b45502382,2.0
u69733353,b09150505,3.5
u60133250,b63603925,1.25
u40593388,b08827813,1.9090909090909092
u39357958,b41804017,4.0
u21883260,b75100696,4.0
u11662039,b07278059,3.0
u20370957,b50384790,3.0
u27060136,b46024181,3.75
u00352482,b82793590,4.0
u83225585,b43599490,3.8333333333333335
u04380227,b10239804,2.5
u60255310,b83158521,2.5
u28871970,b76040943,2.8181818181818183
u69548402,b75817040,3.933333333333333
u94083295,b37068431,3.7
u22837702,b06266660,4.6
u24949491,b37504309,3.090909090909091
u08263463,b66416013,3.5555555555555554
u89440195,b10061501,3.8333333333333335
u11890989,b95816463,3.5
u91210006,b54043673,3.25
u05754952,b89860106,3.125
u97969120,b22475341,3.75
u02131049,b50497268,4.230769230769231
u94779480,b41432738,3.727272727272727
u40902965,b17187529,4.5
u85158495,b16365742,4.636363636363637
u09665635,b03887811,3.1818181818181817
u74287423,b53813950,4.461538461538462
u63176188,b62670070,2.2
u19389234,b71294015,4.0
u05903903,b65629315,3.6
u05291493,b48337204,3.687005
u94777402,b05356235,3.875
u71258935,b12120726,3.6363636363636362
u87416393,b69647795,4.0
u72018224,b62325202,3.6666666666666665
u65807817,b65540932,5.0
u85538255,b79253970,4.5
u26502416,b55111127,3.3333333333333335
u33869045,b18705025,3.1
u82866002,b93241768,3.5714285714285716
u06592677,b10136233,4.25
u13185986,b09049778,3.4444444444444446
u79468562,b44944170,1.6
u08954179,b25678098,3.8181818181818183
u37378221,b12526023,3.8
u56157509,b29392448,3.5
u69128809,b41451971,4.15
u82853057,b71271368,4.333333333333333
u65584896,b95835140,3.0
u37623051,b55873037,4.333333333333333
u74284844,b45954724,3.6
u42996376,b18378777,4.285714285714286
u94002761,b48244702,3.8
u20456719,b63532485,4.5
u09051557,b29576446,2.3333333333333335
u34298647,b74960873,3.857142857142857
u67183425,b39183217,4.285714285714286
u72018224,b33550237,3.6666666666666665
u03720893,b64858692,4.111111111111111
u82290508,b44711938,4.0
u16132576,b52249964,4.0
u41959013,b14485952,4.277777777777778
u07242663,b29998162,4.333333333333333
u10086354,b97160170,4.0
u01133150,b07142228,4.117647058823529
u56850527,b25313511,3.4444444444444446
u89657234,b43964712,4.142857142857143
u59716007,b10567312,3.625
u77839767,b78359727,4.111111111111111
u75341448,b24941696,4.25
u72295004,b06036306,3.738095238095238
u49766071,b28661214,2.0
u53489985,b67474210,3.5384615384615383
u95742213,b74821603,3.0
u33693872,b29618673,3.0
u98448658,b78457511,3.3
u16991119,b40809211,4.6
u52436554,b93625021,4.375
u03815866,b83750707,4.125
u84955651,b39664275,3.0
u90522208,b01428640,2.84
u15480196,b47152281,4.176470588235294
u77670229,b41171200,4.6
u14492955,b41876913,3.8
u16232231,b33550237,2.6666666666666665
u31858791,b00745370,4.555555555555555
u93692215,b45441357,3.1666666666666665
u46487107,b70055485,3.8
u76010851,b99935727,2.75
u60126994,b59164750,2.6
u76083242,b06167371,3.727272727272727
u72216034,b51332181,0.25
u10040864,b65411088,4.0
u94015575,b49553867,3.5714285714285716
u04711675,b42027204,3.5
u63529072,b51178409,4.0
u03929923,b22931155,3.8
u10647272,b57937614,3.25
u43767789,b43479570,3.5
u47623503,b51365796,4.0
u20796304,b39047271,3.5555555555555554
u22099110,b57528832,3.7
u85065532,b16681073,2.8
u96556267,b64898087,5.0
u18067046,b40151793,4.5
u18793021,b70930132,4.5
u85756978,b46139942,4.333333333333333
u91899322,b03128651,3.8333333333333335
u65374904,b41094724,4.166666666666667
u74614401,b09616276,4.0
u66607513,b99145398,4.4
u03342449,b19494868,3.0
u42367116,b16792882,3.4
u40522835,b38333313,4.3
u49827667,b23091439,3.5625
u29159429,b76321859,3.6
u70838455,b66994950,3.5
u09411493,b89817655,3.25
u86755380,b15439387,3.125
u43781286,b80506673,3.92
u72400826,b10032964,3.1176470588235294
u43560593,b21357510,4.0
u77872197,b56105038,3.72
u52733800,b21674268,4.0
u75364480,b29576446,3.6666666666666665
u72129996,b91644790,3.3333333333333335
u73733436,b05051783,3.8
u83326604,b02766522,3.3333333333333335
u15053831,b70664431,4.625
u09276918,b65629315,3.875
u64386674,b75852622,4.0
u83462080,b51986055,4.5
u64711801,b56679875,2.3333333333333335
u69128707,b77906666,4.4
u60318173,b76981983,4.25
u90624462,b46966835,3.0
u34768480,b21357510,3.625
u37076703,b42749067,2.7142857142857144
u74049313,b17187529,4.4
u64111733,b06167371,3.8
u74470735,b07563168,4.1
u14603989,b09049778,4.333333333333333
u97880581,b39916665,3.6363636363636362
u66391046,b71927035,3.142857142857143
u67686746,b31055466,3.2
u51103758,b51332181,3.875
u17416636,b08004121,4.166666666666667
u28775705,b06618138,0.0
u44862282,b27121084,3.375
u14051815,b43914262,4.1
u50254533,b77201589,3.5714285714285716
u29443722,b67550881,4.0
u25753456,b33076549,4.0
u96401773,b84537834,3.6153846153846154
u24161899,b50384790,3.5
u96276787,b05051783,3.3333333333333335
u82983911,b26315023,2.25
u70941546,b92457365,3.0
u50885579,b20500557,3.888888888888889
u13301535,b42977080,4.0
u39896773,b66908318,4.333333333333333
u77022004,b88487078,4.142857142857143
u76912385,b99798293,4.0
u38026191,b10567312,4.333333333333333
u24651790,b07855606,3.6666666666666665
u91577358,b18610759,3.45
u03683135,b74511960,3.1515151515151514
u69631099,b32645491,3.5
u88492985,b64124445,4.133333333333334
u63202713,b50070819,2.0
u19350864,b38519248,3.125
u77593706,b24274613,3.5555555555555554
u60659034,b11179371,4.4
u54296143,b52929604,2.2
u04837935,b64609180,2.75
u57523140,b65013689,3.789473684210526
u54532563,b29422431,5.0
u28520652,b47616125,4.066666666666666
u59588208,b75871556,4.0
u95255205,b59273187,3.4390243902439024
u15673904,b38905954,3.8181818181818183
u76289922,b49452303,4.0
u13555505,b97152132,3.0
u15495716,b31414608,3.142857142857143
u78508070,b76932568,5.0
u93825940,b59818681,3.8
u29304016,b31259442,4.0
u43614169,b79253970,3.625
u65526477,b57528832,4.466666666666667
u46252485,b92536464,3.3636363636363638
u49807544,b79462608,5.0
u94597305,b33110278,2.9166666666666665
u82824742,b57704283,3.125
u74759517,b40527915,3.3
u43525550,b64124445,3.3684210526315788
u18677285,b55594839,3.0
u80733525,b70625345,3.933333333333333
u88907554,b29998162,3.6
u30941279,b08777701,4.2
u81574368,b43055826,3.5714285714285716
u90502882,b50453414,4.0
u22415566,b05994307,3.466666666666667
u20432143,b34348391,3.5
u00572577,b31821160,0.3076923076923077
u63690783,b34953904,5.0
u63415639,b23492482,3.642857142857143
u90380245,b73176165,5.0
u07694222,b67877559,3.25
u28075346,b31687952,2.5
u78412287,b05381215,4.142857142857143
u61326851,b47027276,2.3333333333333335
u09332086,b93745301,3.923076923076923
u35516653,b69989437,2.5
u18532995,b70940730,4.444444444444445
u46470082,b54384341,4.285714285714286
u75369963,b06319328,4.4
u60593746,b70305381,4.4
u82135094,b47971024,4.5
u70585994,b78647061,4.428571428571429
u28177574,b39613729,3.75
