userID,reviewID,prediction
u54829370,r59798288,3
u27023274,r36767646,4
u34013116,r74872438,2
u67581034,r27668833,2
u30886497,r56456354,4
u14512649,r04824465,2
u86811420,r39882153,2
u91222349,r65666482,2
u72236985,r43590969,2
u11442798,r90052036,2
u63561981,r74273120,0
u46710149,r56176991,2
u86221920,r49239682,2
u72242852,r82972919,2
u37288433,r11483200,2
u47727356,r39602700,2
u40810966,r12325898,2
u42367116,r56591738,2
u43417430,r46119310,4
u26469117,r54798798,0
u54360171,r08425031,2
u69505098,r96801801,4
u42166306,r94656253,2
u81010516,r64308019,4
u81692469,r95868023,2
u50311414,r77035288,4
u80409473,r01970397,2
u98813053,r86856570,2
u01213085,r44113231,2
u18380361,r15307482,4
u31604464,r60271430,4
u09670849,r16114187,2
u73171734,r20888778,2
u17178913,r83515679,2
u33667598,r66831748,2
u64701764,r07928596,2
u76435061,r16991149,4
u69553731,r91063349,4
u08079865,r60258547,4
u28276005,r95661556,2
u25759178,r96241659,4
u84682849,r68408326,4
u07300884,r76103188,2
u60584369,r89935701,4
u06979066,r97931791,2
u57502372,r52897022,2
u55210733,r44982424,2
u22149769,r31574533,0
u76833514,r80915086,2
u28650048,r85493433,2
u68135660,r57871627,2
u88445491,r62051699,2
u07898708,r81749210,2
u41624965,r96173058,4
u35627949,r52878525,4
u46794957,r39854093,2
u66081348,r75916720,2
u49954861,r15690274,4
u75790527,r82178128,4
u83455377,r56698699,2
u48253801,r07764969,2
u41942958,r37935224,2
u48033974,r88298221,0
u06019471,r85433746,2
u97813050,r03217478,4
u78988266,r50223914,3
u92340348,r39421021,4
u96247043,r15164411,4
u09608578,r93319953,2
u84525568,r60843089,4
u15482418,r01140218,4
u21325396,r95548356,4
u62928108,r29872779,2
u07184628,r82044123,4
u82068527,r81701839,2
u50339643,r41989994,2
u68176999,r95488289,2
u20951995,r11630663,2
u04190779,r22479506,2
u44256858,r78688885,2
u52097789,r26975004,2
u17711238,r99416097,4
u45835524,r13967261,2
u65339613,r58087845,2
u15047473,r71154036,2
u60839601,r91549782,4
u95823502,r79188390,4
u29179334,r47451517,2
u36647710,r30397150,2
u06049331,r31530718,2
u20479696,r58292244,4
u63692996,r74669701,4
u44136583,r72739426,2
u96858961,r03231345,2
u53930942,r28605020,4
u71575393,r14612367,2
u32251625,r53002931,4
u71604987,r77644602,2
u66237795,r27223516,4
u47394608,r28949329,2
u96188315,r88358808,4
u29458019,r67058793,2
u44351451,r51169119,4
u82296075,r58805455,2
u41082713,r87325888,2
u27265634,r91041986,2
u02452735,r70949879,4
u93590404,r81012287,2
u80396869,r68878486,2
u42437578,r85903979,2
u50851561,r71806130,2
u29483902,r15356987,2
u36931963,r85833061,2
u13153090,r36820187,2
u43961979,r31630773,2
u20977922,r23367468,2
u66907138,r64090702,4
u28647393,r27466464,4
u86184527,r37617485,2
u18386477,r15479897,2
u17366710,r11224449,2
u70640808,r27858038,2
u21634732,r39509920,4
u76715860,r63478922,4
u18251070,r59645016,2
u23442613,r00693037,4
u50253267,r03551027,3
u63222457,r67793874,2
u57600482,r60672513,4
u21168992,r97696250,4
u44714843,r47139338,2
u56209981,r92469552,4
u28189223,r47061738,2
u86606602,r29523207,4
u28170321,r23941803,2
u81570618,r07627556,2
u50281566,r13298163,2
u90502882,r27055485,2
u08173860,r71173373,2
u21197801,r31369089,2
u81245316,r43520628,2
u48390513,r02712706,4
u69099177,r66655715,0
u05505795,r05585112,2
u05826277,r77661562,3
u76027278,r14884248,2
u63157308,r66895564,2
u72899427,r57222428,2
u91778493,r27003588,4
u16096265,r44809470,2
u55428129,r96053536,2
u08786094,r32356845,2
u83490456,r86699800,2
u52170263,r82084258,2
u34376327,r28543838,2
u36842865,r17717029,4
u93822659,r01572781,2
u08186222,r70750178,2
u80238546,r81049698,2
u81720460,r15391909,4
u10805172,r98281887,2
u10903731,r25312667,2
u33407509,r09047760,2
u93113705,r78087263,2
u32998294,r84916762,2
u09107938,r17066887,4
u11530353,r69047106,4
u77053891,r72888743,4
u12443746,r87076033,2
u86039001,r73153213,4
u07404867,r28125183,2
u15883548,r61427038,2
u48047314,r03774688,2
u20485860,r35883263,4
u99296019,r57928497,2
u65149918,r58558785,3
u74260805,r97423117,2
u14478369,r21508320,2
u54421549,r86725826,4
u74513881,r79455496,2
u73050282,r47033432,3
u70884198,r44181344,2
u87839834,r95712127,2
u11477616,r82741866,2
u93719373,r56667397,4
u03246042,r56400453,4
u58785961,r50872247,4
u12854253,r07096312,2
u67840531,r57650394,2
u56363760,r62110825,2
u03246042,r27729963,4
u13573783,r11439906,0
u42165349,r45322094,2
u44294766,r32053257,4
u35801794,r48380817,2
u99671815,r16046121,4
u42718900,r92265852,4
u45828847,r06483878,4
u57180109,r11187383,4
u84357236,r75252813,2
u72178463,r83978580,2
u04383455,r63212653,4
u33539394,r48916083,4
u03795661,r99659981,4
u96582414,r20666666,2
u79578883,r18258299,2
u31079208,r69841327,2
u05739857,r31641811,2
u65176322,r17068013,1
u12371089,r49081207,2
u87587780,r60045111,4
u64314930,r87683786,2
u20239644,r28825154,2
u75715707,r41956038,2
u85327864,r00737060,4
u54931869,r03305112,2
u21669331,r53875325,0
u01705299,r89624343,2
u21121119,r46415141,4
u61979938,r27869749,2
u27045454,r00176792,2
u65381583,r15283367,2
u58784303,r30940353,4
u04035076,r55250165,4
u48142913,r36580784,2
u24584954,r79159417,4
u74866517,r77860868,2
u86852126,r57113846,4
u53111410,r42727444,4
u29627976,r62725242,2
u35367846,r50189642,2
u33782571,r87609903,2
u79828234,r33588814,2
u45275150,r89327664,4
u75462230,r10752763,4
u75594945,r91710567,2
u54071785,r86867293,4
u59984145,r58885371,4
u05296785,r32859010,2
u81535570,r55760254,2
u18025674,r76713496,4
u93091153,r27477020,0
u22203365,r33234246,2
u39246299,r22077904,4
u12029035,r34889620,2
u43703029,r83354988,2
u05456698,r92149505,2
u16914648,r33395800,4
u14268345,r22741165,0
u66558580,r37705523,4
u00320186,r90090891,2
u66546403,r69956269,2
u65233661,r69865080,2
u03423567,r94030740,4
u73803002,r35349625,4
u25268953,r17854053,2
u95333447,r03811855,4
u88689139,r92599690,3
u42887575,r27937863,2
u14307417,r72046907,2
u50117909,r01826919,2
u47779448,r40366408,1
u72904754,r69324994,2
u00522184,r35615432,2
u12246718,r04561756,2
u28365062,r14409513,4
u95483818,r16905194,2
u64906283,r83327042,4
u13610265,r07428246,2
u04750562,r65022168,2
u54557165,r57515200,2
u97926215,r19633409,2
u68291544,r25696762,2
u60115005,r43268191,4
u19464204,r18778334,4
u11218299,r67924831,4
u15373342,r60214200,4
u50613280,r42440511,4
u05812403,r51538819,2
u59702952,r63134856,2
u89973775,r28897995,2
u21939554,r00330371,4
u81585567,r16283553,4
u23235844,r78469691,2
u83067228,r70807680,2
u10229339,r66891082,2
u26738032,r47308151,2
u23052020,r72724091,2
u97491363,r42031363,4
u72118351,r94778361,4
u67951522,r99119021,4
u70546329,r96924194,2
u49243225,r03123051,2
u12207296,r86487925,1
u78175232,r25812615,2
u49476902,r68843082,4
u41715988,r75467545,4
u03755766,r54753874,4
u03687785,r65886063,0
u94468941,r70801784,4
u11892823,r79693499,2
u91895302,r05152210,4
u23802756,r11907732,4
u22830971,r08609626,2
u03028746,r01881497,2
u19350669,r31087482,2
u61278705,r05210143,4
u84025547,r28466091,2
u62234723,r02315625,2
u12706841,r83072276,2
u98874252,r24688742,2
u11510309,r91913222,4
u13650624,r12675993,4
u61231592,r78800285,2
u93325619,r84768610,0
u56535498,r79525879,2
u52207366,r56574508,4
u72545938,r16507620,2
u83926401,r25117476,2
u72353631,r57131477,2
u51225164,r36828928,2
u53309824,r91121994,2
u70879698,r26829725,2
u35873786,r89871341,4
u15833961,r81787724,2
u07435809,r79490644,2
u37497453,r60155599,4
u14150230,r10796699,2
u94967593,r23900592,1
u62053734,r78774877,2
u51285531,r69505129,4
u27486154,r70709128,2
u24515764,r90581701,2
u59519821,r76889919,2
u39763583,r24199092,4
u03423567,r67789733,2
u06588019,r83852853,2
u82938792,r14167990,4
u07284762,r23392007,4
u29345569,r14510509,2
u14646188,r10294726,2
u99846386,r49277807,2
u72804214,r68207278,4
u07542225,r05595292,4
u02068447,r45658653,2
u27341155,r13625829,2
u09202003,r64606793,4
u92748290,r39023079,4
u59967576,r65684451,1
u38930072,r44563608,2
u69259048,r86934501,0
u10203906,r89059986,4
u05366847,r59977805,2
u73849985,r67231882,2
u22514119,r26887618,2
u26858341,r41979031,2
u21502437,r71485789,2
u90303818,r19090048,2
u39102882,r85266396,4
u73068045,r21167103,4
u98429229,r31527815,2
u72904754,r62544749,4
u48006504,r61782202,2
u31231491,r21680831,2
u83396764,r59520136,2
u72837488,r78040780,2
u13759431,r46840128,2
u47483931,r83516355,3
u18245084,r95085089,4
u37981463,r51740809,4
u72489158,r46688378,4
u44050004,r19792518,2
u66851789,r08595872,4
u47605956,r60717534,2
u09792732,r75523233,4
u96182110,r19234267,2
u44666594,r60483970,4
u21347143,r86087482,4
u97183487,r65717525,4
u94857438,r91932983,4
u47583529,r06533408,3
u33662413,r18127244,4
u00534751,r10883600,4
u01037203,r25223578,2
u46290104,r98058363,2
u53895808,r28551934,4
u77169640,r23851097,2
u73279805,r07877052,2
u68091606,r51180056,2
u81838474,r31427193,1
u31199769,r05132849,2
u70465949,r25133913,2
u18057269,r03765646,4
u63752400,r15208289,2
u07242517,r41040455,4
u40507536,r98176195,2
u69217406,r97605156,2
u49819633,r32627984,4
u21351431,r84207207,2
u76192713,r81237837,2
u21270888,r55913919,4
u41299217,r92901985,2
u00556171,r39299389,4
u84832268,r50512559,2
u24296265,r83837358,4
u62534380,r49027025,1
u69352343,r77788531,2
u06699188,r35504774,2
u04194515,r81606460,4
u07300884,r12740125,2
u28295855,r26411416,4
u81363637,r06304625,3
u33383631,r47304536,2
u72796906,r40009144,2
u05438503,r27411223,2
u23593217,r99358233,2
u85423773,r50366867,2
u29967620,r71548604,4
u00790481,r93224195,2
u83776491,r33634492,1
u28053138,r66052583,4
u82364885,r09242856,4
u61785692,r17834492,2
u14782991,r79907550,2
u50973479,r91224781,2
u89495221,r93009875,2
u96015668,r90623086,4
u47062990,r97776471,4
u78285559,r25112426,4
u08504031,r44902087,4
u32380549,r07976253,4
u62939218,r30822989,2
u33396138,r24740379,2
u71348352,r12094715,4
u55747748,r40992361,4
u51247009,r90653512,2
u36861963,r46944999,2
u52002501,r43569352,2
u86783093,r01010914,4
u34755532,r73717329,2
u69194296,r84484439,3
u23410271,r31535410,2
u72889234,r15864835,2
u22520481,r80178764,4
u99039007,r22628029,4
u21983250,r62957891,2
u10400141,r02662939,2
u33661849,r78485930,2
u80521428,r40178048,4
u60183761,r67647064,3
u69989817,r92785003,4
u81231705,r87450736,2
u23718417,r58731052,4
u51449199,r11497417,2
u57507741,r16410584,2
u04233462,r58081652,4
u62361250,r05310459,2
u54946121,r13779788,2
u27696105,r42272919,2
u57894741,r51702628,4
u04383190,r82769349,2
u64870597,r02802440,4
u49273436,r84724121,2
u79606254,r43059902,4
u56515930,r39206546,2
u26491135,r60405303,2
u06431043,r04641014,4
u20311143,r38526872,2
u19198319,r78745303,4
u63374471,r95115436,4
u99175942,r16463418,2
u45759876,r18309019,4
u53895808,r72203984,4
u20155096,r41658659,2
u86036025,r61554814,4
u07900262,r92233333,4
u18477923,r58343975,4
u24881944,r95691199,2
u10601803,r41792694,2
u39572017,r48933019,0
u92793904,r72295051,2
u93534015,r61851944,2
u21702631,r69129897,4
u15111302,r01027952,2
u05983860,r69701902,4
u21990305,r73335449,4
u97386058,r81181886,2
u84787503,r20602823,2
u41433068,r41274640,2
u22653603,r26538772,2
u26531960,r96850231,0
u26145024,r63374238,2
u73622960,r56537756,4
u58319124,r62953916,4
u75436111,r49624622,4
u86767617,r95092004,0
u69278699,r92419101,2
u11345991,r37658626,2
u39982781,r18835434,2
u32954613,r98106373,2
u20568383,r80418872,2
u83632440,r03334533,4
u42225224,r57404426,4
u34072549,r79604892,2
u38354666,r43300187,4
u03983686,r00765830,0
u56164743,r07245986,2
u81295677,r23326511,4
u28798096,r36360113,4
u63251754,r37288000,2
u24950508,r62026508,2
u39626450,r44683365,4
u43716387,r91936874,1
u85523558,r47031687,2
u34530511,r92720525,4
u95803602,r49806264,2
u99353116,r96158624,2
u96846333,r09591953,2
u48598528,r91386616,3
u23593217,r83085084,2
u53546443,r49808840,2
u08283346,r23386175,2
u44490341,r99668826,2
u81720460,r23570470,4
u27703295,r38318734,2
u18276481,r69462478,4
u31107382,r84884153,0
u79826392,r54534373,3
u51044133,r21677905,2
u26893997,r50269457,2
u33964052,r95298055,4
u35112936,r18340900,4
u24596402,r49861214,4
u12985336,r94174479,3
u67931498,r16555973,2
u47607372,r80078498,2
u22118071,r33359238,4
u54281243,r95560541,4
u41651857,r26878904,2
u47109145,r17671211,4
u53748806,r75288391,4
u01739552,r04636400,2
u48598528,r16940402,4
u07732544,r58445170,2
u58445889,r48548581,4
u11197546,r30401461,2
u10580350,r01944626,3
u73002603,r84967582,4
u49796302,r71265086,2
u08402285,r59157663,4
u29132922,r88416293,2
u91704865,r33101886,4
u18198077,r27193330,4
u76103211,r97548418,0
u38368884,r85453433,3
u32792972,r31946501,2
u94074466,r65296289,2
u40116195,r06843072,2
u55343490,r61307367,0
u10460600,r02464333,2
u92776443,r76526181,2
u61979690,r40738016,2
u06055600,r82773825,4
u32282436,r69672314,3
u94781916,r36309494,1
u78950211,r88421694,4
u60951337,r68253348,2
u46184607,r97189924,3
u71168005,r01740036,2
u06415462,r62041331,2
u64264604,r98940226,2
u36873253,r14430552,2
u56256582,r56737926,2
u00567921,r01069101,4
u71799909,r84418455,2
u95642596,r68518474,1
u41678672,r11763092,0
u00297365,r62244589,4
u61519138,r55271769,2
u04196003,r74383660,2
u59698276,r54232893,4
u11746641,r89825606,2
u12125293,r26687562,4
u57693603,r67435459,2
u42333639,r38426591,2
u27497118,r26587981,2
u69095104,r34461094,2
u54913471,r22094345,4
u07416190,r28682374,4
u11689540,r78191897,2
u27373638,r85518003,4
u65818973,r65419563,2
u84608509,r04442349,4
u44622353,r17194568,2
u68871505,r76657538,2
u85398517,r15558349,2
u85652241,r49298022,4
u81545440,r76191990,2
u34363146,r49582447,4
u90404463,r10305251,2
u03423275,r71922745,4
u30327087,r64465018,2
u99020810,r73760677,4
u58592449,r65270385,4
u19713692,r41206498,2
u07749016,r37140526,4
u75289576,r43749181,2
u71685034,r39901872,1
u11290851,r47930140,2
u00258316,r05287009,2
u15816003,r94135398,2
u80818718,r73284111,2
u33989009,r98859807,2
u78025565,r18490611,2
u78906534,r34613032,2
u93893646,r85122584,2
u89205275,r87986108,2
u59922756,r71781426,2
u06114259,r59865563,2
u62443549,r44442089,2
u22575077,r43029848,4
u53406552,r27355658,4
u84431268,r14029258,4
u48874438,r28541003,4
u96971339,r15466588,4
u61201551,r80842279,2
u72265290,r53062029,2
u21998799,r78551476,2
u71761452,r67910304,2
u09547337,r77458516,1
u28997815,r58549060,2
u63157308,r30750626,4
u09409149,r09872866,2
u59526616,r94512018,2
u79212472,r47627543,2
u14322787,r69302457,2
u73400406,r26631120,4
u75960578,r27728768,2
u61979938,r07432781,2
u35128621,r32479219,2
u30953408,r02639243,2
u01403346,r94135914,2
u37849373,r31423704,2
u72116462,r80685492,2
u81720796,r29216223,2
u15533296,r53258136,2
u35253181,r20834520,2
u24732559,r60030703,2
u98728469,r30201908,2
u18387975,r48662001,2
u79735193,r52647579,2
u19528201,r13705052,2
u92458142,r76881905,2
u52832713,r38039852,2
u26373417,r44434926,4
u78142125,r86736183,2
u35424244,r16203926,2
u32177568,r12580047,3
u59157431,r96289648,4
u72702778,r96989673,2
u24981194,r66032656,2
u92398101,r54718126,4
u38185296,r52115313,4
u00421664,r94046554,3
u37089385,r82144702,2
u87425979,r79474086,2
u04706849,r84863128,2
u13650624,r00949071,2
u00884358,r58706962,3
u58680177,r63588099,2
u59050747,r03341037,2
u22948315,r51097407,2
u22304231,r07661910,4
u88355060,r19874750,4
u89018385,r07306830,4
u74973689,r60342889,3
u98042166,r02570226,2
u58413752,r12593811,4
u60297317,r34353738,3
u44706158,r60302303,2
u75632694,r12481499,4
u79480270,r37513060,4
u23946458,r13289758,3
u80129184,r13468776,2
u52778518,r21700574,4
u87700628,r38142584,3
u10628548,r09895743,4
u31353889,r38252056,2
u64250012,r35278053,2
u23058133,r38645743,4
u06948815,r64273045,3
u93130639,r92839210,2
u54017275,r35950907,2
u18044428,r38043953,2
u27462829,r39794757,4
u67944333,r06562786,0
u11264199,r61343571,2
u20412506,r35528802,4
u87374542,r66551677,2
u61280144,r74201861,2
u18577324,r24682357,4
u88632301,r82927192,4
u22554702,r30885908,4
u38089780,r10582985,2
u71003418,r12724121,2
u54829370,r94054303,3
u88555629,r27722302,2
u08042450,r93515842,2
u80396869,r40445538,4
u17225520,r64248511,2
u10341735,r00359693,2
u42027432,r90550489,2
u71350837,r95606450,2
u96035221,r75930242,0
u79859155,r44668321,2
u96526274,r47820468,2
u75525323,r94030486,2
u02107710,r36751719,4
u69412944,r50841250,2
u39973207,r00481419,4
u42234856,r82243392,2
u64439140,r19489098,2
u43385448,r55173019,2
u01346469,r46283528,0
u42719587,r96801685,1
u06882307,r36680893,4
u91043126,r65306403,4
u76937374,r61412054,2
u61977780,r23190288,2
u66511257,r61039751,2
u23854743,r04364187,2
u26527885,r20349901,4
u25217212,r16255580,2
u64133070,r15490052,2
u00854555,r37549439,4
u59933587,r73208105,4
u37224153,r59291629,2
u79703590,r15153636,4
u03864688,r45239357,4
u47896862,r49152182,2
u22837122,r30926391,2
u83827378,r17856845,2
u19585878,r13420991,2
u28476800,r66718718,3
u11374807,r78974177,4
u43753565,r84789397,2
u41082315,r50143103,2
u85248127,r07702421,2
u99452373,r94052481,2
u89423570,r25976021,2
u31799863,r45590162,2
u73659671,r98793598,4
u65219892,r11084932,4
u98304994,r43392030,2
u31333231,r40953576,2
u81153233,r75261456,2
u05163369,r67893671,2
u57633790,r03109725,4
u72350124,r41815815,4
u58978374,r85539809,2
u91281105,r69794031,4
u70641106,r14107619,2
u83489765,r63853349,2
u72926729,r99456263,2
u15833961,r17116642,2
u17941893,r86443266,4
u02030372,r85357628,1
u77824229,r27834642,2
u98843426,r04505101,2
u78550924,r38546627,4
u42971408,r43919381,4
u11135318,r10914241,4
u59524211,r04820942,2
u11080399,r85919740,2
u83994864,r24259625,2
u90894032,r77798635,4
u57146295,r61428948,2
u17795548,r23787364,2
u71887935,r88932005,4
u93043577,r64937190,2
u48567186,r93317730,2
u06551776,r38914176,2
u66923731,r49824262,2
u49320729,r62761277,2
u32237763,r42144003,2
u80898628,r58933598,0
u66036091,r03951902,4
u75388768,r31975153,2
u05488360,r11192593,2
u81982548,r17130832,4
u30021050,r70491782,2
u27991085,r67339964,4
